Id,SalePrice
1568,-0.0019155815
1569,-0.0017520934
1570,-0.009033099
1571,0.02141887
1572,-0.0091282725
1573,-0.02976647
1574,-0.0075876713
1575,-0.03801392
1576,0.0018935055
1577,-0.026310116
1578,0.011193514
1579,-0.017129272
1580,-0.018118575
1581,-0.0019843876
1582,-0.0072278157
1583,0.00017281622
1584,-0.009379186
1585,-0.02286879
1586,-0.0078015253
1587,-0.0132064745
1588,-0.011498705
1589,-0.012863874
1590,0.0037008375
1591,-0.011187486
1592,0.00514815
1593,-0.0018680841
1594,0.07154173
1595,0.014434859
1596,-0.014212839
1597,0.023054674
1598,-0.017064229
1599,-0.028594792
1600,-0.023103558
1601,-0.0045228004
1602,-0.0039324164
1603,-0.009151936
1604,0.014400393
1605,-0.003234014
1606,0.0125095695
1607,0.008446604
1608,-0.030218765
1609,-0.020512335
1610,-0.0020005554
1611,-0.008016333
1612,-0.018084124
1613,-0.00092563033
1614,-0.0026367083
1615,-0.013459682
1616,-0.012955897
1617,-0.0010881051
1618,-0.01264292
1619,0.0057261214
1620,0.03079611
1621,0.00472302
1622,-0.006200686
1623,-0.0063959286
1624,0.0038372874
1625,-0.012342744
1626,0.00030569732
1627,-0.01760827
1628,-0.013597369
1629,-0.006623067
1630,0.01551117
1631,-0.021829136
1632,-0.017766565
1633,-0.016628936
1634,0.00967747
1635,-0.004173018
1636,0.00013558567
1637,0.015844926
1638,-0.019203678
1639,-0.010233127
1640,-0.0036045015
1641,-0.001140058
1642,-0.006827332
1643,-0.007077135
1644,-0.026936345
1645,0.057869256
1646,-0.010323621
1647,-0.020656586
1648,-0.013581403
1649,-0.0035350397
1650,-0.0011481792
1651,0.00064427406
1652,-0.026919276
1653,-0.0123307705
1654,-0.00044619292
1655,0.022623345
1656,-0.010693848
1657,0.048184335
1658,0.0030694604
1659,0.012424454
1660,-0.0019966066
1661,0.00053396076
1662,-0.018354535
1663,-0.016317993
1664,-0.025232978
1665,-0.02680222
1666,-0.0254561
1667,-0.017428227
1668,-0.022938624
1669,-0.035836704
1670,-0.033743843
1671,-0.010464646
1672,-0.029070958
1673,-0.0021282881
1674,-0.018449388
1675,-0.009884335
1676,-0.030607693
1677,-0.021949247
1678,-0.038643472
1679,-0.025443025
1680,-0.028423645
1681,-0.014266908
1682,-0.014445819
1683,-0.016601138
1684,-0.01571688
1685,-0.015850134
1686,-0.013348982
1687,-0.024365425
1688,-0.013201989
1689,-0.013888814
1690,-0.0137081295
1691,-0.01761914
1692,-0.01744306
1693,-0.01776015
1694,-0.0013636872
1695,-0.014883995
1696,-9.298325e-06
1697,-0.017432451
1698,-0.009284161
1699,0.006959997
1700,-0.023094222
1701,-0.01723992
1702,-0.017522179
1703,-0.0054433867
1704,-0.018281154
1705,-0.011675999
1706,-0.016849026
1707,-0.01969938
1708,-0.011799708
1709,-0.028572127
1710,-0.022400558
1711,-0.016312279
1712,-0.007351801
1713,-0.012995534
1714,-0.013926759
1715,-0.013904624
1716,-0.022878118
1717,-0.027535439
1718,-0.011905901
1719,-0.03213588
1720,-0.016095877
1721,-0.012581319
1722,-0.0028443635
1723,0.00917919
1724,-0.017675638
1725,-0.0072783455
1726,-0.007962681
1727,-0.002862081
1728,-0.00516852
1729,0.009759694
1730,0.008634575
1731,0.00897485
1732,-0.007369578
1733,-0.015209004
1734,-0.0061659515
1735,-0.0054108277
1736,0.002949141
1737,-0.020854786
1738,-0.0032182187
1739,-0.02391763
1740,-0.026790857
1741,-0.030632608
1742,-0.0032422915
1743,-0.0014236346
1744,-0.002621211
1745,-0.03217125
1746,0.01110436
1747,-0.017743409
1748,0.0034869313
1749,0.024732873
1750,-0.019918106
1751,-0.011737034
1752,0.008731037
1753,-0.019926384
1754,0.008521527
1755,0.02273579
1756,0.044557393
1757,-0.013573438
1758,-0.028191186
1759,0.0039062873
1760,-0.021893263
1761,-0.03021957
1762,-0.017979749
1763,-0.016408764
1764,-0.0012949109
1765,-0.015623383
1766,-0.0027475506
1767,-0.006977953
1768,-0.015068397
1769,-0.0202974
1770,-0.0041345283
1771,-0.003018774
1772,-0.009696811
1773,0.00032704324
1774,0.036355197
1775,-0.013848692
1776,0.003523171
1777,-0.015718743
1778,-0.007338837
1779,-0.01056771
1780,-0.02707313
1781,-0.020365529
1782,0.0031061918
1783,0.016648158
1784,0.00071415305
1785,-0.004523605
1786,0.12735711
1787,0.010941848
1788,0.0072766766
1789,0.0009130314
1790,0.0008341521
1791,-0.027316272
1792,-0.0030631796
1793,-0.034989774
1794,-0.003855355
1795,-0.014250889
1796,-0.02069205
1797,-0.008921094
1798,-0.008414216
1799,-0.009859249
1800,-0.007870875
1801,0.023038909
1802,0.024990141
1803,-0.012126625
1804,-0.008971833
1805,-0.014404386
1806,-0.006470509
1807,0.0017601028
1808,0.0019194409
1809,-0.0019444898
1810,-0.009693608
1811,0.017862484
1812,0.003762886
1813,-0.0050645173
1814,-0.007929921
1815,-0.012191907
1816,0.01976557
1817,0.010915101
1818,0.020165548
1819,-0.007844716
1820,-0.009672657
1821,0.028285027
1822,-0.01837764
1823,-0.011324912
1824,-0.014125332
1825,0.016036794
1826,-0.016044065
1827,0.00037509203
1828,0.024404734
1829,0.008757874
1830,0.0047936514
1831,0.005766526
1832,-0.001905553
1833,0.002881512
1834,-0.028612599
1835,-0.014868081
1836,-0.01177448
1837,-0.00027807057
1838,-0.021383852
1839,0.008580908
1840,0.033933222
1841,0.012798175
1842,0.031529263
1843,-0.012432061
1844,-0.0028159842
1845,0.023848161
1846,-0.021091893
1847,0.011836767
1848,-0.020136476
1849,0.019875601
1850,0.005612269
1851,-0.013648912
1852,-0.008004069
1853,-0.005278617
1854,-0.011572003
1855,-0.009655267
1856,-0.034008592
1857,0.004992649
1858,0.034990832
1859,0.018263087
1860,-0.04835069
1861,0.017985404
1862,0.067762494
1863,0.06973192
1864,0.069741935
1865,-0.039806537
1866,-0.0130764395
1867,-0.015827388
1868,-0.018477708
1869,-0.020725183
1870,-0.035968475
1871,-0.029560268
1872,-0.013687797
1873,0.0005136579
1874,0.00034707785
1875,-0.00064686686
1876,-0.006372772
1877,-0.016530156
1878,-0.013892867
1879,-0.0017989054
1880,-0.006460272
1881,-0.022924863
1882,-0.01282686
1883,-0.009113438
1884,-0.018698819
1885,-0.015391618
1886,0.00196819
1887,0.0035015047
1888,-0.01134152
1889,-0.016683497
1890,-0.007629946
1891,-0.0071965307
1892,-0.01528991
1893,-0.014260925
1894,0.055298164
1895,-0.008730732
1896,-0.00096929073
1897,-0.022996023
1898,-0.0017652586
1899,-0.00990916
1900,-0.008571401
1901,-0.009991296
1902,-0.02764538
1903,-0.01663886
1904,-0.002906561
1905,-0.0012964085
1906,-0.0028409362
1907,-0.014561869
1908,-0.009846911
1909,-0.012310319
1910,-0.009357713
1911,-0.012127362
1912,-0.0002714917
1913,0.094755426
1914,-0.005790852
1915,0.01647167
1916,-0.014418371
1917,-0.0032469258
1918,-0.021174006
1919,-0.0018175542
1920,0.00043030083
1921,-0.039818726
1922,-0.034047224
1923,-0.014033943
1924,-0.029947206
1925,-0.022093438
1926,-0.029028326
1927,-0.01044555
1928,-0.0116108805
1929,0.018611163
1930,0.007558927
1931,0.0060591996
1932,0.0063273907
1933,-0.026649691
1934,-0.01277858
1935,0.0034996793
1936,-0.00484021
1937,-0.006168388
1938,0.021308258
1939,-0.03927824
1940,-0.016752653
1941,-0.0059170127
1942,0.0090803355
1943,-0.029710263
1944,-0.012628242
1945,-0.007780254
1946,-0.027056523
1947,0.0074138716
1948,-0.014893286
1949,-0.008943602
1950,0.009862602
1951,0.017261147
1952,-0.00053111464
1953,0.017247543
1954,0.0013676807
1955,-0.015810102
1956,0.03223218
1957,-0.0028972924
1958,-0.022588618
1959,0.013322905
1960,0.004890956
1961,0.0035620779
1962,-0.010266267
1963,-0.019566916
1964,0.008625343
1965,0.0031059533
1966,0.0056758597
1967,-0.025653511
1968,0.0035838038
1969,-0.025776975
1970,-0.02131518
1971,-0.006861672
1972,-0.020189062
1973,-0.010640308
1974,-0.008488908
1975,-0.025692843
1976,-0.030885242
1977,-0.009097673
1978,-0.021192342
1979,-0.017182201
1980,-0.023500673
1981,-0.022558466
1982,-0.004834816
1983,-0.023576915
1984,-0.034850344
1985,-0.0012609512
1986,-0.005060822
1987,-0.019883059
1988,-0.013534799
1989,-0.015521809
1990,-0.008311287
1991,-0.008671902
1992,-0.009117067
1993,-0.007019095
1994,0.0018076003
1995,-0.009191588
1996,0.0024750233
1997,-0.010406643
1998,-0.02742406
1999,-0.02632752
2000,-0.006291665
2001,0.015349507
2002,0.004388675
2003,-0.011635631
2004,-0.016494103
2005,-0.007574424
2006,-0.017486356
2007,-0.015516117
2008,-0.019426972
2009,-0.0058213547
2010,-0.018463396
2011,-0.0066969767
2012,-0.014057815
2013,-0.017052785
2014,0.0150604695
2015,-0.032735728
2016,-0.009009227
2017,0.0063995644
2018,-0.00725206
2019,-0.018813364
2020,-0.023892507
2021,-0.024688989
2022,0.01814197
2023,0.015354127
2024,-0.0020103008
2025,-0.022777379
2026,-0.029268593
2027,-0.01481235
2028,-0.013356738
2029,-0.0014900714
2030,-0.023059629
2031,-0.033684492
2032,-0.035926156
2033,-0.020246163
2034,-0.010951325
2035,-0.013784759
2036,-0.017572977
2037,-0.0125742555
2038,0.007894866
2039,-0.009704769
2040,-0.014488131
2041,-0.003376834
2042,-0.0061312094
2043,0.020102888
2044,-0.013590232
2045,-0.008545868
2046,0.008250751
2047,-0.008655585
2048,-0.0036622733
2049,0.033338413
2050,-0.012550592
2051,-0.0008891225
2052,-0.013938338
2053,-0.025245845
2054,0.010825783
2055,-0.007982105
2056,-0.006434262
2057,-0.024028204
2058,-0.010612659
2059,-0.020576596
2060,-0.0004183352
2061,-0.032962717
2062,-0.011184141
2063,-0.0064007193
2064,-0.00901632
2065,0.0003779158
2066,-0.012183771
2067,-0.012214519
2068,0.0016231015
2069,0.015169859
2070,0.010707885
2071,0.008149385
2072,0.0018446669
2073,0.008105926
2074,-0.053937774
2075,-0.0011788756
2076,-0.008988716
2077,0.0019243956
2078,0.003167592
2079,0.011910886
2080,0.0007259324
2081,-0.009467982
2082,0.017772123
2083,-0.008521356
2084,0.0004942268
2085,-0.011012316
2086,0.006805688
2087,-0.0027074516
2088,-0.017621532
2089,-0.006385125
2090,-0.0151188
2091,0.038911983
2092,0.012042224
2093,-0.020825274
2094,-0.008874327
2095,-0.014819108
2096,-0.0032526702
2097,0.019019544
2098,0.006164193
2099,-0.008279741
2100,-0.0021472871
2101,0.019636303
2102,-0.0030561686
2103,-0.0023314878
2104,0.0029950887
2105,-0.012646198
2106,-0.01998566
2107,0.029457048
2108,-0.011917509
2109,0.006457418
2110,0.012121096
2111,-0.021352187
2112,0.03937848
2113,-0.00084510446
2114,0.008775502
2115,-0.0063814074
2116,-0.017507836
2117,0.029607326
2118,-0.010093778
2119,-0.011492543
2120,0.0010040477
2121,0.0036693215
2122,0.04000491
2123,0.010459989
2124,0.023111016
2125,0.027770191
2126,0.0066426396
2127,0.032838836
2128,-0.0017321408
2129,-0.009899385
2130,0.0054584295
2131,0.11340295
2132,-0.00037173927
2133,0.004276745
2134,0.045686692
2135,0.007933944
2136,0.0013196319
2137,-0.010888517
2138,-0.018133432
2139,-0.0021738708
2140,-0.022371158
2141,-0.001295954
2142,-0.0062775984
2143,-0.001691021
2144,-0.010443993
2145,-0.022005565
2146,-0.015573077
2147,-0.018995814
2148,-0.011395387
2149,-0.0050919205
2150,-0.0024768189
2151,0.007267289
2152,-0.004114121
2153,0.016235232
2154,0.009263784
2155,0.011629105
2156,0.006730847
2157,-0.0131365955
2158,-0.018646196
2159,-0.024088696
2160,-0.016558364
2161,-0.025556281
2162,-0.007403843
2163,-0.012122788
2164,-0.034803525
2165,-0.010989182
2166,0.007739216
2167,-0.023681901
2168,-0.0053799897
2169,-0.012770474
2170,-0.035048075
2171,-0.006580621
2172,-0.018199712
2173,0.025096416
2174,-0.004560828
2175,-0.020737842
2176,-0.0064547583
2177,-0.008712098
2178,-0.008744881
2179,-0.018711537
2180,-0.0052031726
2181,-0.01240281
2182,-0.022114903
2183,-0.012921125
2184,0.0014996901
2185,-0.006285891
2186,0.02279666
2187,0.0022140518
2188,0.0041891783
2189,0.055025533
2190,0.02422978
2191,0.021155834
2192,-0.009045832
2193,0.014068186
2194,0.024700075
2195,-0.04006595
2196,0.005775884
2197,0.0069643855
2198,-0.017984338
2199,0.021244735
2200,-0.0032047331
2201,0.010959923
2202,0.01154533
2203,-0.009191677
2204,-0.0068930984
2205,-0.0070457608
2206,0.01557833
2207,-0.031146698
2208,-0.014814809
2209,0.010467187
2210,-0.0120112
2211,0.014750525
2212,0.012279093
2213,0.022929385
2214,0.008694887
2215,0.004443802
2216,0.002882123
2217,-0.019357681
2218,0.0057081804
2219,0.022323564
2220,-0.006652616
2221,0.020915955
2222,0.041033387
2223,-0.004158564
2224,-0.0020812824
2225,0.0057423115
2226,0.03435801
2227,-0.018765777
2228,-0.016974136
2229,-0.02172345
2230,0.0077775866
2231,-0.021183535
2232,-0.006806746
2233,-0.018732555
2234,-0.017873198
2235,0.009741247
2236,-0.018843569
2237,-0.023387112
2238,-0.018538967
2239,-0.0008395538
2240,0.004279271
2241,-0.017377317
2242,0.0027818382
2243,0.03592229
2244,0.0037029237
2245,0.019470423
2246,-0.016204745
2247,0.007119
2248,0.0021915436
2249,-0.005813211
2250,-0.007277213
2251,0.020780519
2252,-0.0032045543
2253,-0.003443122
2254,-0.003910914
2255,-0.002492018
2256,0.0054432824
2257,0.027706563
2258,-0.006582074
2259,-0.00044819713
2260,-0.026623197
2261,0.0059827417
2262,-0.030277058
2263,0.01366362
2264,0.00041040778
2265,-0.045050472
2266,-0.020960353
2267,-0.032084778
2268,0.0041797757
2269,-0.001626648
2270,-0.012322873
2271,-0.018899336
2272,-0.006703958
2273,-0.00014156848
2274,-0.015890665
2275,0.0009236112
2276,0.008975998
2277,0.026180938
2278,0.0046843886
2279,-0.0013248101
2280,-0.001199305
2281,-0.00888291
2282,-0.014722191
2283,-0.015222937
2284,-0.032479167
2285,0.009368643
2286,0.006467566
2287,-0.020176046
2288,-0.01575844
2289,-0.031959042
2290,-0.012599938
2291,-0.00062304735
2292,-0.014845155
2293,-0.016923256
2294,-0.020831734
2295,-0.030326262
2296,-0.02130296
2297,-0.014867097
2298,-0.033795618
2299,-0.010481365
2300,-0.0035321936
2301,-0.007136859
2302,-0.013368696
2303,-0.021707088
2304,-0.02698481
2305,-0.032230362
2306,-0.03402158
2307,-0.009060219
2308,-0.027059913
2309,-0.01355695
2310,-0.012698472
2311,-0.012578428
2312,-0.0017144084
2313,-0.00010623783
2314,-0.011331402
2315,-0.014278561
2316,3.7036836e-05
2317,-0.021167226
2318,-0.011674531
2319,-0.01448907
2320,-0.009660907
2321,0.0052889735
2322,-0.011309661
2323,-0.018329814
2324,-0.03232339
2325,-0.01566758
2326,-0.024116516
2327,0.0026848167
2328,-0.012165934
2329,-0.004556097
2330,-0.0046767443
2331,-0.021756165
2332,-0.017994687
2333,-0.008998439
2334,0.0015456751
2335,-0.0093597695
2336,-0.010688603
2337,0.0028787702
2338,-0.0048071444
2339,-0.013107531
2340,-0.020665355
2341,0.008806676
2342,0.002505079
2343,-0.017576888
2344,-0.016356014
2345,-0.01906304
2346,-0.010158867
2347,-0.0038322061
2348,-0.014910132
2349,-0.006030552
2350,-0.018988416
2351,-0.0031100884
2352,-0.017820694
2353,0.0010878295
2354,0.0030526817
2355,-0.017069802
2356,0.0050618574
2357,-0.011458918
2358,-0.025367878
2359,-0.016858943
2360,0.006267965
2361,-0.00083237886
2362,0.0041829795
2363,0.008725882
2364,-0.025289468
2365,-0.017581373
2366,-0.022705078
2367,-0.021406569
2368,-0.021917403
2369,-0.021717206
2370,0.0015807077
2371,-0.013931453
2372,-0.003425397
2373,-0.006107524
2374,-0.009201527
2375,-0.016623527
2376,-0.009017207
2377,0.00096131116
2378,-0.009628981
2379,0.009778187
2380,-0.010560863
2381,0.006094396
2382,-0.025104657
2383,-0.008403264
2384,0.008991003
2385,-0.0062378347
2386,-0.010016136
2387,-0.013517886
2388,0.008599341
2389,-0.0125321895
2390,-0.019449785
2391,-0.010836825
2392,0.0020507276
2393,-0.0026009083
2394,-0.010907307
2395,0.0023291782
2396,-0.01249437
2397,-0.0139511
2398,0.00501848
2399,-0.0048591346
2400,-0.020998068
2401,-0.0016424507
2402,0.0048057586
2403,-0.0057614893
2404,-0.0018482134
2405,-0.020412803
2406,0.008297093
2407,-0.016403385
2408,-0.025665365
2409,-0.012185633
2410,-0.017956704
2411,-0.005606726
2412,-0.024839506
2413,-0.008524343
2414,0.00077743083
2415,0.01772517
2416,-0.0065338016
2417,0.011498645
2418,-0.006046064
2419,0.024995089
2420,-0.015935525
2421,0.02658026
2422,0.0033834204
2423,0.03809598
2424,0.031201363
2425,-0.018834814
2426,0.0039421767
2427,0.008034311
2428,0.008053578
2429,-0.009077206
2430,0.004188016
2431,-0.03308607
2432,-0.008703321
2433,0.024292588
2434,-0.017200887
2435,-0.013034157
2436,0.004616305
2437,0.0044862926
2438,-0.011396609
2439,0.0062777176
2440,0.000485152
2441,-0.015651502
2442,-0.015471898
2443,-0.009606473
2444,-0.003675945
2445,0.010007605
2446,0.024808213
2447,0.010201961
2448,0.0016405433
2449,-0.013311721
2450,0.016700044
2451,-0.008063756
2452,0.020751044
2453,0.019491196
2454,0.014929101
2455,0.029544234
2456,0.025038093
2457,0.026828736
2458,-8.262694e-06
2459,0.0023094788
2460,-0.0067885965
2461,0.017686233
2462,0.013967961
2463,-0.0016705245
2464,0.020177782
2465,0.0037028939
2466,0.024947286
2467,-0.012648702
2468,0.0060867444
2469,-0.02525799
2470,0.019435778
2471,-0.025002785
2472,-0.01219742
2473,-0.0064307004
2474,-0.0028071553
2475,-0.012243062
2476,-0.005452499
2477,-0.028250113
2478,-0.01435557
2479,0.0022409633
2480,0.034411103
2481,-0.004529521
2482,-0.020665325
2483,-0.0036970451
2484,-0.008695133
2485,-0.003505826
2486,0.0055952147
2487,0.017461762
2488,-0.009109795
2489,-0.029550627
2490,0.0137630105
2491,0.019643843
2492,0.013772324
2493,-0.00276497
2494,0.0048792064
2495,-0.0030026287
2496,-0.0026464984
2497,-0.014371358
2498,0.0030623376
2499,0.0005579889
2500,0.013856322
2501,0.008173823
2502,0.027824119
2503,0.020801276
2504,0.061396882
2505,-0.0080669
2506,-0.019839272
2507,-0.022029586
2508,-0.022724897
2509,-0.012347117
2510,-0.013305068
2511,-0.010717012
2512,-0.00793878
2513,-0.006208688
2514,-0.03299673
2515,0.017605707
2516,-0.0034768283
2517,-0.0037535205
2518,-0.019245617
2519,-0.022169434
2520,0.0024378449
2521,-0.008564897
2522,0.0026777685
2523,-0.011772834
2524,0.00938046
2525,0.006556377
2526,-0.0062273443
2527,0.004321046
2528,-0.0008547306
2529,-0.016430452
2530,0.021147713
2531,-0.019035414
2532,-0.0016861856
2533,-0.0033735484
2534,0.0012535453
2535,0.00035779178
2536,-0.019150443
2537,-0.034817383
2538,-0.013659529
2539,-0.010627188
2540,-0.0070890486
2541,-0.0030735359
2542,0.0018647015
2543,-0.024967693
2544,0.013692215
2545,0.030419156
2546,-0.0015942305
2547,0.0005706623
2548,0.044680312
2549,0.011194065
2550,-0.04688239
2551,-0.015082262
2552,0.008572444
2553,0.014409393
2554,0.028436989
2555,0.008111201
2556,-0.0035235435
2557,0.008325815
2558,0.07038289
2559,0.021282598
2560,0.025048941
2561,0.0057620406
2562,0.020542383
2563,0.008858398
2564,0.011245847
2565,-0.022184499
2566,0.0033765063
2567,-0.005648598
2568,-0.038400576
2569,0.048308372
2570,-0.008704856
2571,0.006422162
2572,-0.015233912
2573,-0.012899958
2574,0.024812043
2575,-0.0054616407
2576,0.050238162
2577,-0.0016864762
2578,0.006026
2579,0.008121252
2580,0.043061525
2581,-0.00071235
2582,0.011615902
2583,0.037968785
2584,-0.026384875
2585,0.008602932
2586,-0.018229954
2587,0.0041110516
2588,0.01175715
2589,-0.014457084
2590,-0.01689367
2591,0.013538748
2592,-0.013951585
2593,0.01640983
2594,0.022926271
2595,-0.014474243
2596,-0.009563476
2597,0.004911922
2598,0.02828908
2599,-0.016706482
2600,0.029922977
2601,-0.0019745454
2602,-0.015743509
2603,-0.008915752
2604,0.0052499846
2605,-0.020144135
2606,-0.013815738
2607,-0.017469227
2608,-0.016370371
2609,0.0145876855
2610,0.028497115
2611,-0.022950947
2612,-0.005137235
2613,0.0054595694
2614,0.015728101
2615,-0.012623623
2616,-0.005803108
2617,-0.03211478
2618,-0.039048
2619,-0.009389266
2620,-0.0070504397
2621,0.0063943416
2622,0.0061119646
2623,0.00041005015
2624,-0.0059943423
2625,-0.003098309
2626,0.03195198
2627,0.00019647926
2628,-0.0016432479
2629,0.020627096
2630,-0.018405415
2631,-0.007479951
2632,0.0003888458
2633,0.0062508434
2634,0.0026718527
2635,-0.024888515
2636,-0.0023216829
2637,-0.021206237
2638,0.005655162
2639,0.0022230893
2640,0.0045692697
2641,0.013917208
2642,-0.009854138
2643,-0.004874736
2644,-0.019645974
2645,-0.012241915
2646,-0.015010305
2647,-0.020987734
2648,0.032953873
2649,0.009690136
2650,0.009885952
2651,-0.011462539
2652,-0.020049185
2653,-0.015770338
2654,-0.017064825
2655,-0.027251013
2656,-0.010204345
2657,-0.031729326
2658,-0.01942034
2659,-0.005689971
2660,-0.015724525
2661,-0.034844235
2662,-0.030389309
2663,-0.027708352
2664,-0.016131356
2665,-0.020981967
2666,-0.018720664
2667,-0.0051797256
2668,-0.0046677142
2669,-0.010639489
2670,-0.010529481
2671,-0.013145983
2672,0.0045218915
2673,-0.010521002
2674,0.009012625
2675,-0.010406844
2676,-0.010027267
2677,-0.005787611
2678,0.0036252066
2679,-0.01543919
2680,-0.011036105
2681,-0.023412839
2682,-0.016827993
2683,0.021201417
2684,-0.005701199
2685,0.02133426
2686,-0.01729098
2687,-0.028845295
2688,-0.006215453
2689,-0.011701517
2690,-0.0056864917
2691,-0.0015925914
2692,-0.014899448
2693,-0.016755737
2694,-0.0019195974
2695,-0.006766565
2696,-0.011227153
2697,0.008877829
2698,-0.02615568
2699,-0.0015693083
2700,0.005386591
2701,-0.0034934804
2702,-0.0034136996
2703,0.03133066
2704,-0.014459044
2705,-0.003307715
2706,0.0104188025
2707,0.016115725
2708,0.0047383234
2709,-6.638467e-05
2710,0.004601717
2711,0.083603084
2712,-0.0181031
2713,-0.013030976
2714,-0.012850478
2715,0.00024937838
2716,-0.0056008995
2717,-0.010918722
2718,-0.006124459
2719,-0.006336905
2720,0.022102952
2721,-0.017353259
2722,-0.00235755
2723,-0.022487901
2724,-0.008923687
2725,-0.003748998
2726,0.006603077
2727,-0.013270788
2728,-0.0033882037
2729,-0.01972524
2730,-0.006280154
2731,-0.005196005
2732,-0.00039160252
2733,-0.0012527779
2734,-0.027406968
2735,-0.02093637
2736,-0.009414971
2737,-0.0059137344
2738,0.017436907
2739,-0.025242083
2740,-0.015182301
2741,-0.010303199
2742,-0.04001183
2743,-0.024960056
2744,-0.014864549
2745,-0.007521838
2746,-0.0019464642
2747,-0.012414627
2748,0.0013915673
2749,-0.005399607
2750,-0.00033191592
2751,0.0060193017
2752,-0.028686449
2753,0.02603054
2754,-0.007081248
2755,-0.011725619
2756,0.013968378
2757,-0.0031496286
2758,0.0021997243
2759,0.012889758
2760,-0.016195782
2761,-0.00030567497
2762,-0.02001331
2763,-0.00046467036
2764,0.003982097
2765,0.024643704
2766,0.018068358
2767,0.0039660186
2768,0.019624606
2769,-0.0014058799
2770,-0.00886336
2771,0.0041537657
2772,-0.007151246
2773,0.026411802
2774,-0.0049651936
2775,-0.0099552795
2776,0.013124809
2777,0.018888146
2778,-0.0014651939
2779,0.035721853
2780,-0.01681105
2781,-0.0011392385
2782,-0.011615321
2783,0.0024684146
2784,-0.0070261657
2785,0.0063400343
2786,0.0053624064
2787,0.00844913
2788,-0.006120667
2789,0.01294966
2790,0.045226216
2791,-0.034950852
2792,-0.023980811
2793,0.011359483
2794,0.033546537
2795,0.008830443
2796,-0.012420706
2797,0.019661486
2798,0.014099479
2799,0.026077583
2800,-0.012287952
2801,-0.015360124
2802,-0.012646116
2803,-0.0018637031
2804,-0.020110056
2805,0.017658561
2806,-0.0026280433
2807,0.010406971
2808,0.007572472
2809,0.014297411
2810,-0.0049546286
2811,-0.0066031516
2812,-0.0047218874
2813,0.027499765
2814,0.02896604
2815,-0.011981741
2816,0.0018066391
2817,-0.0022064373
2818,0.0035342425
2819,0.02807334
2820,-0.016603515
2821,-0.015508503
2822,0.023969889
2823,0.07275385
2824,0.015433669
2825,0.041012898
2826,0.012799516
2827,0.0053500906
2828,-0.027739823
2829,0.024660692
2830,-0.016207792
2831,-0.023991458
2832,0.005219996
2833,-0.010555334
2834,-0.017356895
2835,-0.011462063
2836,-0.0043379217
2837,-0.014648423
2838,-0.006989509
2839,0.0019503236
2840,-0.0005933121
2841,-0.018772855
2842,-0.005210437
2843,0.015199691
2844,0.030741036
2845,-0.0017307773
2846,-0.009291753
2847,-0.001495868
2848,-0.020733424
2849,-0.0023858696
2850,-0.00221283
2851,0.004288271
2852,0.0021327958
2853,-0.0152343735
2854,-0.01992546
2855,-0.007396318
2856,-0.0063161105
2857,-0.005664006
2858,0.0051198974
2859,0.04052934
2860,0.060282037
2861,0.01051338
2862,0.008581877
2863,-0.0067373887
2864,-0.006277539
2865,0.000489749
2866,-0.00594306
2867,0.029304147
2868,-0.0025868267
2869,0.020726174
